q	a
Edward Elgar was appointed Master of the King’s Musick to which monarch?	GEORGE V
Who memorably failed to win the Marathon in the 1954 Commonwealth Games?	JIM PETERS
Which student of Socrates, and teacher of Aristole, wrote Republic?	Plato
Who founded the TV production company 'David Paradine Productions'?	DAVID FROST
Which wonder of the ancient world was at Ephesus?	Temple of Artemis
Who is the protagonist and narrator of Robert Louis Stevenson's novels 'Kidnapped' and 'Catriona'?	'DAVID BALFOUR'
In which South Asian country is Phewa Lake?	Nepal
In which form of pool (pocket billiards) are the balls formed into a diamond pattern?	Nine-ball
What Canadian city was named by explorer Jacques Cartier, meaning originally 'Royal Mount'?	Montreal
Known as The Mother of Presidents or The Heart of It All, what state was the 17th state to join the union on March 1, 1803?	Ohio
What city state was ruled by Lorenzo de' Medici?	Florence
What is the shortest Channel crossing	Dover to Calais
The Uffizi and the Bargello are among the museums of art in which European city ?	FLORENCE
"""What kind of ship was the Japanese """"Hsh"""", commissioned on 27 December 1922, the first purpose-designed ship of its kind to be commissioned anywhere in the world?"""	Aircraft carrier
Which river runs through The Grand Canyon	Colorado
"""What video game was banned in 2007 for its """"...unremitting bleakness and callousness..."""" ?"""	Manhunt 2
Director of Home Alone and the first two Harry Potter films and a 15th/16th century Genoese explorer.	CHRISTOPHER COLUMBUS
What kind of aircraft gave the space shuttle a piggy-back prior to 1981?	BOEING 747
David Copperfield and Ali Bongo have been recent winners of the David Devant Award, named after the first President of which society?	THE MAGIC CIRCLE
In June 2015, after severe flooding, which capital city saw a mass escape of zoo animals?	Tbilisi
"""Who was the female member of the 1980's pop music duo, """"Eurythmics""""?"""	ANNIE LENNOX
On which island does a narrow gauge railway run from Craignure to Torosay Castle?	Mull
On obtaining city status, St Asaph became the second city in the UK; which is the smallest?	Smallest?
What type of coat did Uncle Albert habitually wear in Only Fools and Horses	Duffle
In which 70’s sitcom did we hear about the Tooting Popular Front	Citizen Smith
Which English town is situated close to the most easterly point of the United Kingdom ?	LOWESTOFT
What is the name of the drag queen persona of Thomas Neuwirth, who won in 2014?	CONCHITA WURST
In which city were the Olympic Games held in which Torvill & Dean won the Gold Medal dancing to Bolero?	SARAJEVO
In the human body, which pigment is primarily responsible for the colour of skin?	Melanin
The authorised version of the Holy Bible was made at the order of which King?	James the First
Name the last US president to meet the leader of Cuba before Barack Obama did in 2015?	Eisenhower
What does the Unix Time system do?	Counts the seconds that have elapsed since Coordinated Universal Time was established on 1/1/1970
Which golfer is nicknamed 'El Niño'?	SERGIO GARCIA
In 1985 who became the first man to run the 1500 metres in less than 3 mins 30 secs?	(Steve) Cram
The feathers of which bird are said to bring bad luck if they are brought into the house?	Peacock
Which TV cartoon series was about a meek janitor who led a double life as an unfortunate super-detective?	Hong Kong Fuey
What was the name of the building destroyed in the Oklahoma bombing in March 95	Alfred Murrah Federal Building
What is the capital of the Navarre region of northern Spain	Pamplona
Which word would you choose in talking about the right in law to take necessaries, or necessary materials?	Estover
Which 2010 3D fantasy film, starring Sam Worthington and Liam Neeson, is loosely based on the Greek myth of 'Perseus'?	'CLASH OF THE TITANS'
What is the name of the Salvador Dali painting that shows clocks oozing over a landscape?	The Persistence Of Memory
In humans, epicondylitis affects which part of the body?	Elbow
The Hel Peninsula is part of which European country?	Poland
In which country were both the 'G8' and 'G20' summits held in June 2010?	CANADA
Which architect designed the Albert Memorial in 1875?	George Gilbert Scott
Named from the Gaelic for elbow, what is the name of the Irish bagpipes played by squeezing air with the arm?	Uillean pipes
Ingvar Kamprad, one of the world's richest men, founded which company in the 1940's?	IKEA
Which gland controls the release of hormones?	Pituitary
In the UK we call it paraffin, what do the Americans call it?	Kerosene
To within five years either way, in which year was the Boy Scout movement founded by Robert Baden-Powell?	1907
Which fictional/historical character owned a dog called 'Cabal' (or Cavall)?	KING ARTHUR
Who is the current presenter of BBC Radio 4 programme Desert Island Discs?	Kirsty Young
Snidely Whiplash was the arch-villain on what cartoon series?	Dudley Do-Right
In what city is Coney Island located?	New York City
In which capital city are the Tivoli gardens?	COPENHAGEN
What boy with a girl's name was sung about by Johnny Cash?	Sue
What famous detective/crime writer was the first goalkeeper and a founder of Portsmouth United Football Club?	Arthur Conan Doyle
An orrery, popular in the 13th and 19th centuries, was a model of what?	The Solar System
Which English Admiral gave his name to a battle cruiser which was sunk in 1941?	HOOD
Created in August 1991, ‘info.cern.ch’ was the first ever what?	Website
The pose that Evans-Loude used came from which of Marilyn Monroe's films?	THE SEVEN YEAR ITCH
For a point each, name the 4 Cs of diamond grading	Carat, Cut, Color, Clarity
The works of which dramatic writer feature at least 64 bird species including all seven British crows?	William Shakepeare
In test and county cricket, which two-word phrase means a player has been out first ball in both innings?	KING PAIR or GOLDEN PAIR
Which 1969 film starring Jane Fonda is based on the novel by Horace McCoy about a marathon dance contest?	They Shoot Horses Don't They?
-Day in 1944 was the greatest sea-bourn invasion in history. What was the code name for the operation?	Operation Overlord
How many definite suicides occur in the plays of William Shakespeare?	13
What Christian holiday is celebrated immediately after Halloween	All Saint's Day
'Roquefort Cheese' is made from what sort of milk?	Ewe's Milk
Opened by Sir Ranulph Fiennes, The Drumnadrochit Hotel situated in the Scottish Highlands is a tourist attraction that centres on which famous Scottish figure ?	LOCH NESS MONSTER
"""Which 17th century philosopher, mathematician, scientist, and writer provided the basis for the calculus of Newton and Leibniz by applying infinitesimal calculus to """"the tangent line problem""""?"""	Ren Descartes
Also known as honey wine, what is the name of the alcoholic beverage that is made of honey and water, properly fermented with yeast, of course?	Mead
Which Austrian composer, whose works include 104 symphonies, 84 string quartets and 42 piano sonatas, received a D Mus degree at Oxford University, England?	Franz Joseph Haydn
In music how many quavers make a minim?	Four (4)
In the Sherlock Holmes book 'The Sign of Four', what is the 7% solution?	Cocaine
What is referred to as earth's sister planet due to its similar size and mass?	Venus
Which scientist discovered the Neutron in 1934?	James Chadwick
Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?	Foods
In the mid 1990s what major fossil discovery was made in Liaoning, China?	Well-preserved fossils of feathered dinosaurs
What was the most common type of gun used in the Revolutionary War?	Musket
Who was the first of these to become US President?	James Madison
Who does Emilio Estevez play in the 1988 film ‘Young Guns’?	Billy the Kid
In January 1971, Idi Amin deposed Milton Obote in a coup to become President of which country?	Uganda
What is the name for the dot on the lower case letters I and J?	A TITTLE
Which was the first year that the Queen's Christmas speech was televised?	1957
What six letter word is used to describe the soft skin that covers a deer's antlers as they develop ?	VELVET
What international organisation was created in 1958 to bring about economic integration between European nations?	EEC
Willis-Ekbom disease is more commonly known as?	Restless leg syndrome
What unfortunate thing befalls those suffering from lycanthropy?	They become werewolves
By tradition, what country leads the procession of nations in the Olympics?	Greece
Of which country is Manama the capital?	Bahrain
In the 20th century who was the longest serving Poet Laureate 1930-1967?	John Masefield
In 2006 Orhan Pamuk became the first Nobel Laureate from which country, when he won the literature prize?	Turkey
A former software engineer, who created the comic strip character Dilbert?	Scott Adams
The Battle of the Plains of Abraham in 1759, a pivotal battle in the Seven Years' War fought between the English and the French, is the only major confrontation ever to have taken place in what country?	Canada
Who was the 11th and 12th century ruler of Georgia, celebrated by Georgians as their most successful, leading them out from Turkish domination, reuniting the country, and subsequently being canonised by the Georgian Orthodox Church?	David IV
In the nursery rhyme, which was the last creature eaten by the woman who swallowed a fly?	A Horse
